label;xr0;xb1;yr1;yr2
0;0.841056300961;0;-0.700973629553;0.10715734547
0;0.890530201018;0;-0.742744448908;0.208300152325
0;0.940004101074;0;-0.776590932872;0.186534272912
0;0.989478001131;0;-0.831895156326;0.237296395915
0;1.03895190119;0;-0.795162992274;0.334009765099
0;1.08842580124;0;-0.920722483398;0.286140097909
0;1.1378997013;0;-0.901410916431;0.264202853609
0;1.18737360136;0;-1.02879514851;0.370377874946
0;1.23684750141;0;-1.0325598063;0.344746640568
0;1.28632140147;0;-0.919215383081;0.40130790304
0;1.33579530153;0;-0.984237897747;0.412289202263
0;1.38526920158;0;-0.970721677284;0.488895096095
0;1.43474310164;0;-1.01199711921;0.375195982248
0;1.4842170017;0;-1.02851183098;0.410042700232
0;1.53369090175;0;-0.960069781882;0.459640373074
0;1.58316480181;0;-1.10270517044;0.444845902567
0;1.63263870187;0;-0.99655319484;0.469399453934
0;1.68211260192;0;-1.00938700766;0.505353662814
0;1.73158650198;0;-0.987845660962;0.593016680331
0;1.78106040204;0;-0.882627772388;0.647555798417
0;1.83053430209;0;-0.981568573154;0.574865656197
0;1.88000820215;0;-1.00315824602;0.611583972389
0;1.9294821022;0;-1.00742020125;0.687918278105
0;1.97895600226;0;-0.981476844147;0.792938736558
0;2.02842990232;0;-0.88441514747;0.713190834858
0;2.07790380237;0;-0.9338544353;0.694581588613
0;2.12737770243;0;-0.835334264548;0.768301421026
0;2.17685160249;0;-0.744949429809;0.738384558432
0;2.22632550254;0;-0.819981207111;0.837294953121
0;2.2757994026;0;-0.671560954423;0.906371053594
0;2.32527330266;0;-0.82383923392;0.82804691161
0;2.37474720271;0;-0.689323905459;0.825074744246
0;2.42422110277;0;-0.596646083323;0.951204227228
0;2.47369500283;0;-0.624928309025;0.816722781246
0;2.52316890288;0;-0.62099388459;0.973601157161
0;2.57264280294;0;-0.523881658512;0.834804925206
0;2.622116703;0;-0.504334570981;0.982177572001
0;2.67159060305;0;-0.435269879497;1.02775689343
0;2.72106450311;0;-0.445694541202;0.975035374727
0;2.77053840317;0;-0.266251698558;1.0307904234
0;2.82001230322;0;-0.295636639888;1.02833243495
0;2.86948620328;0;-0.252287984927;0.924044260886
0;2.91896010334;0;-0.134745430992;0.962130786116
0;2.96843400339;0;-0.202103424259;1.04783929618
0;3.01790790345;0;-0.125160074789;0.999719843902
0;3.0673818035;0;-0.0762338386264;0.933424122001
0;3.11685570356;0;-0.0426254124436;0.959566082063
0;3.16632960362;0;0.0484042069167;1.04966072307
0;3.21580350367;0;0.228380019448;0.976178245545
0;3.26527740373;0;0.232858176357;0.966043042121
0;3.31475130379;0;0.367902325171;0.981885820945
0;3.36422520384;0;0.475107209135;0.964590548128
0;3.4136991039;0;0.446150737078;1.04385997017
0;3.46317300396;0;0.708234744463;1.0555953584
0;3.51264690401;0;0.68035402594;1.01397019483
0;3.56212080407;0;0.797461446583;0.857954835041
0;3.61159470413;0;0.921828402995;0.942350700582
0;3.66106860418;0;0.973371570262;0.900007530501
0;3.71054250424;0;1.09324841394;0.970335513199
0;3.7600164043;0;1.0962891255;0.937581166085
0;3.80949030435;0;1.17962226985;0.837940092568
0;3.85896420441;0;1.20774342663;0.896058406737
0;3.90843810447;0;1.43204042806;0.784639702489
0;3.95791200452;0;1.40456300845;0.894573149514
0;4.00738590458;0;1.53716199314;0.711830650401
0;4.05685980464;0;1.6124321753;0.791195248034
0;4.10633370469;0;1.67104555283;0.76153490789
0;4.15580760475;0;1.70058569006;0.791272696627
0;4.20528150481;0;1.73325405769;0.735009786216
0;4.25475540486;0;1.74696416254;0.744897934005
0;4.30422930492;0;1.86417729358;0.813701381507
0;4.35370320497;0;1.76883869781;0.702745362365
0;4.40317710503;0;1.83213912106;0.613630962725
0;4.45265100509;0;1.91518299126;0.58999246623
0;4.50212490514;0;2.05836142653;0.607753223952
0;4.5515988052;0;2.00615949668;0.6375308017
0;4.60107270526;0;1.99089975353;0.527383941777
0;4.65054660531;0;2.00965354334;0.4982649664
0;4.70002050537;0;1.93658592361;0.481707105135
0;4.74949440543;0;2.04619392315;0.510720272236
0;4.79896830548;0;1.7520242514;0.473622626311
0;4.84844220554;0;1.79057048289;0.51665451926
0;4.8979161056;0;1.64037863059;0.343219241515
0;4.94739000565;0;1.70884673921;0.314296117153
0;4.99686390571;0;1.39841982566;0.310466071899
0;5.04633780577;0;1.36146722384;0.320195148616
0;5.09581170582;0;1.28529525448;0.255982907589
0;5.14528560588;0;1.10852836738;0.377429370052
0;5.19475950594;0;1.18124575276;0.234449844816
0;5.24423340599;0;0.942860068679;0.197873637675
0;5.29370730605;0;0.875302269905;0.208614770034
0;5.34318120611;0;0.827934099574;0.213169183539
0;5.39265510616;0;0.737330184145;0.241959898714
0;5.44212900622;0;0.619253020134;0.177502593235
0;5.49160290628;0;0.618352301152;0.1556698943
0;5.54107680633;0;0.428721744343;0.114153079462
0;5.59055070639;0;0.426847012792;0.137240807702
0;5.64002460644;0;0.384508551436;0.12472629798
0;5.6894985065;0;0.32315826379;0.0593783820222
0;5.73897240656;0;0.203998959;0.0507911022538
0;5.78844630661;0;0.206339614185;0.0190013468505
0;5.83792020667;0;0.202322133262;0.0991404078759
0;5.88739410673;0;0.180934162746;0.0314316271789
0;5.93686800678;0;0.144568769609;-0.0366288863486
0;5.98634190684;0;-0.0258498525032;-0.0229136979219
0;6.0358158069;0;0.00977572904356;0.0223568654564
0;6.08528970695;0;0.057160872689;-0.0459429928008
0;6.13476360701;0;0.0536797861063;-0.0749647882707
0;6.18423750707;0;-0.0240447241952;0.024693873549
0;6.23371140712;0;-0.0446220987968;-0.102324523202
0;6.28318530718;0;0.0100791765085;-0.0180144527162
0;0;1;0.0789614594488;0.00661959419226
0;0.0494739000565;0;-0.112467415682;-0.0411948681389
0;0.0989478001131;0;-0.154876987149;-0.0672102707011
0;0.14842170017;0;-0.155152242862;0.164759259533
0;0.197895600226;0;-0.143809970266;-0.0281203273802
0;0.247369500283;0;-0.224109720046;0.0710645962775
0;0.296843400339;0;-0.255061360498;0.0423760730247
0;0.346317300396;0;-0.239194918735;0.000922917572084
0;0.395791200452;0;-0.395993162648;0.0224777546683
0;0.445265100509;0;-0.467486744733;0.0409435499345
0;0.494739000565;0;-0.43943443609;0.0820065352654
0;0.544212900622;0;-0.493375703234;0.0937936430766
0;0.593686800678;0;-0.59920767623;0.081605655661
0;0.643160700735;0;-0.631773257728;0.0346142661528
0;0.692634600791;0;-0.624336777185;0.153165742
0;0.742108500848;0;-0.723471329273;0.138897916293
0;0.791582400905;0;-0.76165381275;0.14743743932
0;0.841056300961;0;-0.742973113998;0.241937499677
0;0.890530201018;0;-0.78742865167;0.116596915127
0;0.940004101074;0;-0.762446399045;0.219983623613
0;0.989478001131;0;-0.852811324306;0.278897773016
0;1.03895190119;0;-0.88848890693;0.30196212186
0;1.08842580124;0;-0.833420811326;0.236366209541
0;1.1378997013;0;-0.906460758208;0.301569422123
0;1.18737360136;0;-0.888234307381;0.349611001821
0;1.23684750141;0;-0.911319046941;0.303303828982
0;1.28632140147;0;-1.07026818063;0.286898528198
0;1.33579530153;0;-0.962401277718;0.398945523416
0;1.38526920158;0;-1.01347599915;0.406632645286
0;1.43474310164;0;-0.95933048251;0.386987888005
0;1.4842170017;0;-1.0968840265;0.45474342764
0;1.53369090175;0;-1.13099738403;0.548362767164
0;1.58316480181;0;-0.908926795353;0.473313876306
0;1.63263870187;0;-0.920483817869;0.535176240542
0;1.68211260192;0;-0.918677870902;0.535220061734
0;1.73158650198;0;-0.942529097001;0.491819195934
0;1.78106040204;0;-0.9016508616;0.452051169888
0;1.83053430209;0;-1.06559372798;0.597264577626
0;1.88000820215;0;-0.985384154677;0.756206134313
0;1.9294821022;0;-1.01461316897;0.743059571292
0;1.97895600226;0;-0.947826149579;0.626023614294
0;2.02842990232;0;-0.979647361883;0.72799348842
0;2.07790380237;0;-0.787802352034;0.768272489284
0;2.12737770243;0;-0.84197978265;0.709500719603
0;2.17685160249;0;-0.844890775561;0.736441437454
0;2.22632550254;0;-0.78720770885;0.818626615098
0;2.2757994026;0;-0.779398400086;0.873577529604
0;2.32527330266;0;-0.695713326389;0.8092225749
0;2.37474720271;0;-0.709161708615;0.829829400073
0;2.42422110277;0;-0.617285297006;0.853465514195
0;2.47369500283;0;-0.59569176285;0.926715924523
0;2.52316890288;0;-0.507903442978;0.970649476224
0;2.57264280294;0;-0.492626400183;0.94281039651
0;2.622116703;0;-0.586276619589;0.987022010806
0;2.67159060305;0;-0.499748299693;0.932762919892
0;2.72106450311;0;-0.546116235977;0.997940887465
0;2.77053840317;0;-0.40864869737;0.960172819589
0;2.82001230322;0;-0.308904716981;0.95643971811
0;2.86948620328;0;-0.149988915093;0.953591193979
0;2.91896010334;0;-0.247285920504;0.978807218918
0;2.96843400339;0;-0.133011464194;0.98296894547
0;3.01790790345;0;-0.118569179124;0.968931346919
0;3.0673818035;0;-0.12885267534;0.916637079188
0;3.11685570356;0;-0.0100564226422;1.008387687
0;3.16632960362;0;0.180543959989;1.04357575842
0;3.21580350367;0;0.222447796407;1.01837894552
0;3.26527740373;0;0.224957469633;0.908693645631
0;3.31475130379;0;0.262498132258;0.974022089878
0;3.36422520384;0;0.424011535055;0.980321883397
0;3.4136991039;0;0.564758901066;0.93915330708
0;3.46317300396;0;0.66440137024;1.03885440981
0;3.51264690401;0;0.800736735243;1.08473215215
0;3.56212080407;0;0.755815449424;0.994087768209
0;3.61159470413;0;0.927739104002;0.831107933714
0;3.66106860418;0;0.968006843605;0.932296973783
0;3.71054250424;0;1.10363412302;0.963641812484
0;3.7600164043;0;1.16437847787;0.896364380477
0;3.80949030435;0;1.33155488189;0.882394514745
0;3.85896420441;0;1.28484631196;0.934638167461
0;3.90843810447;0;1.42178421504;0.844096776958
0;3.95791200452;0;1.38957835454;0.878992610318
0;4.00738590458;0;1.60108835552;0.772849467215
0;4.05685980464;0;1.56727708339;0.750490715002
0;4.10633370469;0;1.71604637961;0.780469782175
0;4.15580760475;0;1.77232270974;0.718449271278
0;4.20528150481;0;1.7898524971;0.740871788189
0;4.25475540486;0;1.74252821604;0.636882815602
0;4.30422930492;0;1.82611106438;0.727007478727
0;4.35370320497;0;1.87507903613;0.634813115646
0;4.40317710503;0;1.96817826776;0.605943121036
0;4.45265100509;0;1.97910095836;0.579949866796
0;4.50212490514;0;1.99155969693;0.646702052506
0;4.5515988052;0;2.05595068891;0.617582631549
0;4.60107270526;0;1.9771734775;0.675884554617
0;4.65054660531;0;1.97184591375;0.478596507644
0;4.70002050537;0;1.98877635098;0.468456672051
0;4.74949440543;0;1.91237930624;0.481877551531
0;4.79896830548;0;1.75639171911;0.493782281313
0;4.84844220554;0;1.71117239997;0.482518039468
0;4.8979161056;0;1.61017226654;0.407272436154
0;4.94739000565;0;1.57262474239;0.446468991549
0;4.99686390571;0;1.43026107449;0.312164822175
0;5.04633780577;0;1.34447111491;0.345074386566
0;5.09581170582;0;1.2498138551;0.312331588864
0;5.14528560588;0;1.07612726101;0.230494408974
0;5.19475950594;0;1.16712062807;0.206940042686
0;5.24423340599;0;1.00573141357;0.272942963909
0;5.29370730605;0;0.8695072141;0.203538856491
0;5.34318120611;0;0.878098900683;0.168207788628
0;5.39265510616;0;0.753665964028;0.194671942769
0;5.44212900622;0;0.644468760509;0.199369763807
0;5.49160290628;0;0.568749100413;0.137666082777
0;5.54107680633;0;0.445282162832;0.0634720413291
0;5.59055070639;0;0.49039222165;0.130118937521
0;5.64002460644;0;0.385978417572;0.0921306028379
0;5.6894985065;0;0.336133779473;0.0310695589323
0;5.73897240656;0;0.220949598636;0.052960669675
0;5.78844630661;0;0.190026696329;0.0466030494172
0;5.83792020667;0;0.115798764483;0.0312044026538
0;5.88739410673;0;0.134831369085;0.0279144614776
0;5.93686800678;0;0.0986407008783;-0.0715322144454
0;5.98634190684;0;0.13121599004;-0.0578939377906
0;6.0358158069;0;0.11425489295;0.0064659586795
0;6.08528970695;0;-0.037689918189;0.0517269463615
0;6.13476360701;0;0.0529840254243;0.03465203518
0;6.18423750707;0;-0.0475599439908;-0.00459746818226
0;6.23371140712;0;0.0279239938489;0.00120119317567
0;6.28318530718;0;0.010307415693;0.0308054676722
0;0;1;-0.0377763804153;0.0750814524591
0;0.0494739000565;0;-0.011595492315;-0.0411237786608
0;0.0989478001131;0;-0.100926337137;0.0345553969562
0;0.14842170017;0;-0.126949756459;-0.00257264672839
0;0.197895600226;0;-0.134154783156;0.0801286437115
0;0.247369500283;0;-0.278873635783;0.0640795373192
0;0.296843400339;0;-0.277997898673;0.00920568688806
0;0.346317300396;0;-0.406881228115;-0.00268276389951
0;0.395791200452;0;-0.242211439188;-0.037690943856
0;0.445265100509;0;-0.343906010499;0.125596308927
0;0.494739000565;0;-0.460007540381;0.0247177062841
0;0.544212900622;0;-0.481385681394;0.112209620728
0;0.593686800678;0;-0.61501847056;0.021112680511
0;0.643160700735;0;-0.56074155701;0.114658315658
0;0.692634600791;0;-0.619764675753;0.137560900922
0;0.742108500848;0;-0.58219468242;0.137762489035
0;0.791582400905;0;-0.693721015842;0.229761932629
0;0.841056300961;0;-0.833635045668;0.155866159291
0;0.890530201018;0;-0.816994392215;0.142031501496
0;0.940004101074;0;-0.804930240613;0.222701125782
0;0.989478001131;0;-0.884939844469;0.257201080307
0;1.03895190119;0;-0.887703351735;0.216529527159
0;1.08842580124;0;-0.896891216948;0.282419190078
0;1.1378997013;0;-0.908318665263;0.2312501086
0;1.18737360136;0;-0.906071097158;0.314336050667
0;1.23684750141;0;-0.936628549349;0.385724990149
0;1.28632140147;0;-0.919110178986;0.394847518519
0;1.33579530153;0;-1.00626928048;0.382231810183
0;1.38526920158;0;-0.951812772933;0.389367986619
0;1.43474310164;0;-0.989769466696;0.426992511458
0;1.4842170017;0;-1.0778393327;0.467150484018
0;1.53369090175;0;-0.982940861259;0.49800135119
0;1.58316480181;0;-0.981076581213;0.547850806533
0;1.63263870187;0;-0.993752907207;0.473214165699
0;1.68211260192;0;-0.920615558101;0.652191662144
0;1.73158650198;0;-0.937421568426;0.554225240673
0;1.78106040204;0;-0.985772641098;0.565246199784
0;1.83053430209;0;-1.00725915244;0.659218333079
0;1.88000820215;0;-0.997560429186;0.660364373057
0;1.9294821022;0;-0.901600925269;0.650969593505
0;1.97895600226;0;-0.774910181226;0.637280522734
0;2.02842990232;0;-0.838093733623;0.667051665014
0;2.07790380237;0;-0.916387060484;0.679417240826
0;2.12737770243;0;-0.844223801364;0.735462112071
0;2.17685160249;0;-0.758882831221;0.719175499689
0;2.22632550254;0;-0.885567598632;0.734003156382
0;2.2757994026;0;-0.700836095384;0.878947165846
0;2.32527330266;0;-0.685370277984;0.877208524633
0;2.37474720271;0;-0.643659268354;0.886649820405
0;2.42422110277;0;-0.656331227365;0.798829317717
0;2.47369500283;0;-0.673666638147;0.960512488966
0;2.52316890288;0;-0.590255939075;0.90274035876
0;2.57264280294;0;-0.544164118229;0.966149171577
0;2.622116703;0;-0.428628172667;0.912797488966
0;2.67159060305;0;-0.495995207819;0.916838167733
0;2.72106450311;0;-0.417874062368;0.949840394016
0;2.77053840317;0;-0.349587923403;0.87886953541
0;2.82001230322;0;-0.326005681523;0.938884831669
0;2.86948620328;0;-0.23760420505;0.98303973891
0;2.91896010334;0;-0.194538936961;0.999749960707
0;2.96843400339;0;-0.185770814219;0.986733819471
0;3.01790790345;0;-0.164565898052;1.05765213397
0;3.0673818035;0;-0.0962807684282;1.03409194113
0;3.11685570356;0;-0.00551395630573;1.01828303649
0;3.16632960362;0;-0.0246057066857;1.01300433473
0;3.21580350367;0;0.201345131517;0.942841740079
0;3.26527740373;0;0.291600421555;1.01558144527
0;3.31475130379;0;0.35437981055;0.975653659128
0;3.36422520384;0;0.500385046697;0.974190002935
0;3.4136991039;0;0.524759122947;1.01750569648
0;3.46317300396;0;0.69766205532;0.889085394105
0;3.51264690401;0;0.723998010525;0.945542041035
0;3.56212080407;0;0.835973751518;0.992587327333
0;3.61159470413;0;0.888497563697;0.963104105431
0;3.66106860418;0;0.997064856617;1.0294464315
0;3.71054250424;0;1.05124434194;0.905961437021
0;3.7600164043;0;1.15504492766;0.867544830832
0;3.80949030435;0;1.33842639321;0.876717869726
0;3.85896420441;0;1.33980685506;0.870505603652
0;3.90843810447;0;1.38793451865;0.782406412433
0;3.95791200452;0;1.48768367257;0.92786197593
0;4.00738590458;0;1.50611598034;0.842944509756
0;4.05685980464;0;1.60363510259;0.80506191405
0;4.10633370469;0;1.66419168026;0.819945743325
0;4.15580760475;0;1.76084843112;0.846464375506
0;4.20528150481;0;1.75277445141;0.689716906674
0;4.25475540486;0;1.8437496011;0.654378937613
0;4.30422930492;0;1.83719497612;0.70741573092
0;4.35370320497;0;2.00558846102;0.703000765094
0;4.40317710503;0;1.82596052003;0.617301057085
0;4.45265100509;0;1.97847887978;0.646613209464
0;4.50212490514;0;1.91502575629;0.700782532339
0;4.5515988052;0;1.94224028025;0.524002846756
0;4.60107270526;0;1.94068850025;0.571778336059
0;4.65054660531;0;1.87302410354;0.568621099097
0;4.70002050537;0;2.03046101825;0.591068684324
0;4.74949440543;0;2.03346740789;0.443432083329
0;4.79896830548;0;1.77608879069;0.382054306444
0;4.84844220554;0;1.77779765349;0.455333718448
0;4.8979161056;0;1.75587874996;0.449877133698
0;4.94739000565;0;1.63962436782;0.415050677937
0;4.99686390571;0;1.50463932706;0.376487613665
0;5.04633780577;0;1.38355455002;0.35312930852
0;5.09581170582;0;1.36210264232;0.345950800657
0;5.14528560588;0;1.14070279291;0.265661639272
0;5.19475950594;0;1.08857211649;0.277992664443
0;5.24423340599;0;0.936654043273;0.238841577485
0;5.29370730605;0;0.901540879304;0.232304238057
0;5.34318120611;0;0.892766982667;0.172214877252
0;5.39265510616;0;0.840474058716;0.131753969659
0;5.44212900622;0;0.763599334614;0.0408261471776
0;5.49160290628;0;0.63583650103;0.157326574104
0;5.54107680633;0;0.570282172497;0.100550935728
0;5.59055070639;0;0.4703073325;0.0527129626396
0;5.64002460644;0;0.392705724786;0.201122703193
0;5.6894985065;0;0.320641739047;0.124052854082
0;5.73897240656;0;0.232378511355;0.118507599408
0;5.78844630661;0;0.170492629316;0.0323429660708
0;5.83792020667;0;0.215483546476;0.0151230438603
0;5.88739410673;0;0.0784831834786;0.0281260961655
0;5.93686800678;0;0.135417061616;0.0734108437042
0;5.98634190684;0;0.0606261550379;0.0663452666616
0;6.0358158069;0;0.116698206781;-0.106045246383
0;6.08528970695;0;0.00107293061816;-0.0515529543589
0;6.13476360701;0;-0.0324983681857;0.0319379013371
0;6.18423750707;0;-0.00577834331554;0.0174428124844
0;6.23371140712;0;0.0551422796423;-0.0113461773397
0;6.28318530718;0;-0.0140383118263;0.0528211921518
0;0;1;-0.00249482397482;-0.0332355860388
0;0.0494739000565;0;-0.118980434795;0.0199586423848
0;0.0989478001131;0;-0.00927475229403;-0.0402346197076
0;0.14842170017;0;-0.16842950396;0.0401253353399
0;0.197895600226;0;-0.133704169847;-0.00888950885987
0;0.247369500283;0;-0.215255207665;0.13453093578
0;0.296843400339;0;-0.305577394279;0.0531136302007
0;0.346317300396;0;-0.372269217768;0.0215612043058
0;0.395791200452;0;-0.354919078966;0.0513952226328
0;0.445265100509;0;-0.52986700363;0.053659936501
0;0.494739000565;0;-0.482024448348;0.0196656235222
0;0.544212900622;0;-0.431229497853;0.120313203456
0;0.593686800678;0;-0.618458341114;0.0970143428061
0;0.643160700735;0;-0.59113395696;0.134484537893
0;0.692634600791;0;-0.666444257364;0.124497972427
0;0.742108500848;0;-0.696491992273;0.168437029842
0;0.791582400905;0;-0.696513109298;0.152730855757
0;0.841056300961;0;-0.800699837853;0.124817143081
0;0.890530201018;0;-0.765721481711;0.203054526872
0;0.940004101074;0;-0.820668944338;0.343287513176
0;0.989478001131;0;-0.891725542555;0.201939690086
0;1.03895190119;0;-0.88404061338;0.380418985536
0;1.08842580124;0;-0.878926529853;0.24594133055
