label;xr0;xb1;yr1;yr2
0;1.61988371201;0;-0.248775979981;0.469070955948
0;1.66897109722;0;-0.294525360463;0.548725465684
0;1.71805848243;0;-0.312313071226;0.540719103422
0;1.76714586764;0;-0.292807110529;0.543077963753
0;1.81623325286;0;-0.330303806997;0.614272091123
0;1.86532063807;0;-0.352830888323;0.706767282872
0;1.91440802328;0;-0.305711954995;0.730111442901
0;1.96349540849;0;-0.225364718782;0.639375286022
0;2.01258279371;0;-0.22056421814;0.786028607795
0;2.06167017892;0;-0.262682684622;0.728415650138
0;2.11075756413;0;-0.294399601999;0.808689980151
0;2.15984494934;0;-0.28866188046;0.823777891251
0;2.20893233456;0;-0.169871207007;0.811434883335
0;2.25801971977;0;-0.216339284412;0.830167415279
0;2.30710710498;0;-0.189343851342;0.851008682801
0;2.35619449019;0;-0.277410570943;0.865048464138
0;2.4052818754;0;-0.142056321956;0.844822526431
0;2.45436926062;0;-0.236987392713;0.928390144755
0;2.50345664583;0;-0.189287534227;0.817416283906
0;2.55254403104;0;-0.132737028066;0.959117216178
0;2.60163141625;0;-0.162552722213;0.910981551699
0;2.65071880147;0;-0.091694686697;0.928322389792
0;2.69980618668;0;-0.124324651619;0.973704531304
0;2.74889357189;0;-0.125812253594;1.01983275282
0;2.7979809571;0;-0.167903099117;0.950432846069
0;2.84706834232;0;-0.0797653900244;0.916645625806
0;2.89615572753;0;-0.0732898652876;0.949834731442
0;2.94524311274;0;-0.0484898271236;0.974064977945
0;2.99433049795;0;-0.0737273038276;1.03917850338
0;3.04341788317;0;-0.074247478573;0.994280970436
0;3.09250526838;0;-0.00993495252674;1.01041039922
0;3.14159265359;0;0.922087754859;1.00765791639
0;3.1906800388;0;0.99696950373;0.993133941959
0;3.23976742401;0;0.898522609856;0.942888394204
0;3.28885480923;0;1.10760104033;0.957732299707
0;3.33794219444;0;0.816678400116;0.963761203876
0;3.38702957965;0;1.21010742107;0.89013627981
0;3.43611696486;0;1.02160101675;0.856549968907
0;3.48520435008;0;0.943884501043;0.811158340916
0;3.53429173529;0;1.15658075494;0.818474856574
0;3.5833791205;0;0.939046580547;0.861171328035
0;3.63246650571;0;1.09427291712;0.864514005771
0;3.68155389093;0;0.93670643527;0.931526228711
0;3.73064127614;0;1.0448368085;0.834712697943
0;3.77972866135;0;0.989383064348;0.829647092743
0;3.82881604656;0;0.966853843698;0.707855922864
0;3.87790343177;0;0.72019810314;0.750629624417
0;3.92699081699;0;1.10050237747;0.780482320398
0;3.9760782022;0;1.07450400068;0.703722897141
0;4.02516558741;0;1.03565339949;0.632361983664
0;4.07425297262;0;1.01901994584;0.668434192059
0;4.12334035784;0;1.11694207798;0.712032107491
0;4.17242774305;0;0.996245893321;0.702211351783
0;4.22151512826;0;0.944213152119;0.654754425883
0;4.27060251347;0;1.19550434115;0.712630320976
0;4.31968989869;0;1.12653630342;0.688425093132
0;4.3687772839;0;1.17312902804;0.557175762441
0;4.41786466911;0;1.15478915507;0.614102396673
0;4.46695205432;0;0.777656886409;0.596122407842
0;4.51603943954;0;1.00056604707;0.597880358145
0;4.56512682475;0;0.995938368795;0.585505319361
0;4.61421420996;0;1.09468441693;0.489421306315
0;4.66330159517;0;1.14238678346;0.55682801933
0;4.71238898038;0;0.955427391872;0.516798605973
0;4.7614763656;0;1.14289643994;0.462511594727
0;4.81056375081;0;1.12139302343;0.430678704093
0;4.85965113602;0;0.991076162063;0.454300569809
0;4.90873852123;0;0.973782360655;0.495231979666
0;4.95782590645;0;1.02989696491;0.477140700873
0;5.00691329166;0;0.8195973105;0.372656196905
0;5.05600067687;0;1.02513968941;0.268783047124
0;5.10508806208;0;0.846144328934;0.485137051335
0;5.1541754473;0;1.04339558469;0.378116423811
0;5.20326283251;0;1.09886735886;0.368353961131
0;5.25235021772;0;0.830668862632;0.356333332912
0;5.30143760293;0;1.06155477058;0.238863510468
0;5.35052498815;0;1.07461287784;0.365912537654
0;5.39961237336;0;1.11256162913;0.303536270566
0;5.44869975857;0;0.843367348842;0.295145129208
0;5.49778714378;0;0.646643573791;0.321160571661
0;5.54687452899;0;0.969835323388;0.28790573733
0;5.59596191421;0;1.05572009331;0.196481970978
0;5.64504929942;0;0.826691235034;0.269329487943
0;5.69413668463;0;1.02474308534;0.121554234015
0;5.74322406984;0;1.17635589561;0.171799712527
0;5.79231145506;0;0.979885587709;0.155636894868
0;5.84139884027;0;0.837177178436;0.123088003063
0;5.89048622548;0;0.809290677743;0.0829800426246
0;5.93957361069;0;0.832706497334;0.141796586079
0;5.98866099591;0;1.04028350469;0.059084832237
0;6.03774838112;0;0.775238763411;0.121699219782
0;6.08683576633;0;1.0129665306;0.0495742038856
0;6.13592315154;0;0.844634383054;0.0843422421315
0;6.18501053675;0;0.885971756952;0.0130986076614
0;6.23409792197;0;1.08037164552;-0.0188243543912
0;0;1;-0.0334582055594;0.0191025718509
0;0.0490873852123;0;-0.0257051842358;0.00111084066677
0;0.0981747704247;0;0.00213650537826;0.0536340665254
0;0.147262155637;0;0.0176804306949;0.0345715425938
0;0.196349540849;0;-0.0685522718395;0.0538689341763
0;0.245436926062;0;-0.0438419511472;-0.0121546463013
0;0.294524311274;0;-0.115948975949;0.0340969410903
0;0.343611696486;0;-0.0561365960858;0.0367713262746
0;0.392699081699;0;-0.116138045437;0.0524910206368
0;0.441786466911;0;-0.147792844809;0.0488517719585
0;0.490873852123;0;-0.110301840016;-0.0014360573707
0;0.539961237336;0;-0.174151054174;-0.00791240216064
0;0.589048622548;0;-0.109623986386;0.169504890025
0;0.63813600776;0;-0.195046472237;0.106590930448
0;0.687223392973;0;-0.264020081296;0.0695576006729
0;0.736310778185;0;-0.215338632801;0.14442155051
0;0.785398163397;0;-0.22018539781;0.14516562652
0;0.83448554861;0;-0.162129474374;0.149863655111
0;0.883572933822;0;-0.208576759137;0.240368546049
0;0.932660319034;0;-0.237379197023;0.156735711272
0;0.981747704247;0;-0.278859177012;0.236647768712
0;1.03083508946;0;-0.290278950028;0.200406462004
0;1.07992247467;0;-0.270788399162;0.310948676366
0;1.12900985988;0;-0.292865550105;0.229094335239
0;1.1780972451;0;-0.286568919759;0.334884640701
0;1.22718463031;0;-0.273513992911;0.329946867704
0;1.27627201552;0;-0.285337003736;0.255571336769
0;1.32535940073;0;-0.330364723564;0.41766586107
0;1.37444678595;0;-0.253394063203;0.383169768476
0;1.42353417116;0;-0.276845374149;0.471128314259
0;1.47262155637;0;-0.276342554494;0.451570885952
0;1.52170894158;0;-0.316382359972;0.535356350309
0;1.57079632679;0;-0.239504952204;0.519058339142
0;1.61988371201;0;-0.262512732652;0.545561221144
0;1.66897109722;0;-0.309513862285;0.498945622619
0;1.71805848243;0;-0.284947712825;0.623043141527
0;1.76714586764;0;-0.247843619384;0.633580498383
0;1.81623325286;0;-0.30339459954;0.647120454856
0;1.86532063807;0;-0.314179570336;0.600758449383
0;1.91440802328;0;-0.244283913453;0.645321512812
0;1.96349540849;0;-0.258927195774;0.709522777889
0;2.01258279371;0;-0.273997086945;0.779449536272
0;2.06167017892;0;-0.301655966294;0.748365823545
0;2.11075756413;0;-0.18392807291;0.777138687296
0;2.15984494934;0;-0.218447169507;0.789986592542
0;2.20893233456;0;-0.250729263994;0.773612312057
0;2.25801971977;0;-0.180269745115;0.809173379318
0;2.30710710498;0;-0.25985241627;0.752013631458
0;2.35619449019;0;-0.19159833035;0.932319560962
0;2.4052818754;0;-0.186026078872;0.852707296933
0;2.45436926062;0;-0.197017955681;0.889673238852
0;2.50345664583;0;-0.144652531168;0.837837162094
0;2.55254403104;0;-0.20511686164;0.801099833685
0;2.60163141625;0;-0.139510715993;0.978316467
0;2.65071880147;0;-0.116052159851;0.929256465573
0;2.69980618668;0;-0.0179944281545;0.9792527559
0;2.74889357189;0;-0.105146872504;0.924094951372
0;2.7979809571;0;-0.102463430665;1.00897582785
0;2.84706834232;0;-0.0483666441641;1.02177762965
0;2.89615572753;0;-0.0583373225599;1.07059655806
0;2.94524311274;0;-0.12687989146;0.957121728251
0;2.99433049795;0;-0.110182683857;1.02217924341
0;3.04341788317;0;-0.0616097548201;1.00068894747
0;3.09250526838;0;-0.0633213088001;0.980209868441
0;3.14159265359;0;0.955393305971;0.99734932432
0;3.1906800388;0;1.02688294531;0.987335154301
0;3.23976742401;0;1.09167147267;0.982168135781
0;3.28885480923;0;0.991261588533;0.937245083013
0;3.33794219444;0;1.28787564802;0.942699238295
0;3.38702957965;0;1.020638354;0.897477058357
0;3.43611696486;0;0.708906710874;0.999487160069
0;3.48520435008;0;0.917546602447;0.903781982716
0;3.53429173529;0;1.18193362971;0.89327007817
0;3.5833791205;0;0.931969522161;0.919637277024
0;3.63246650571;0;0.851861528066;0.811909581761
0;3.68155389093;0;1.15671812023;0.868231329782
0;3.73064127614;0;1.12014908211;0.890382377201
0;3.77972866135;0;1.08233085989;0.798741365815
0;3.82881604656;0;1.07281736458;0.786278469457
0;3.87790343177;0;0.977047945095;0.767726605667
0;3.92699081699;0;0.973824306593;0.723124623372
0;3.9760782022;0;0.789710229058;0.740918778988
0;4.02516558741;0;1.04091304944;0.760413020218
0;4.07425297262;0;0.876045953659;0.693026412698
0;4.12334035784;0;1.20371500225;0.647012969119
0;4.17242774305;0;0.959480444169;0.572413944176
0;4.22151512826;0;1.08081512176;0.660023707351
0;4.27060251347;0;1.1666035904;0.647988042438
0;4.31968989869;0;0.956181804863;0.623297375422
0;4.3687772839;0;1.09133025304;0.644494440752
0;4.41786466911;0;1.0388273966;0.632820252993
0;4.46695205432;0;1.17069535442;0.504984404815
0;4.51603943954;0;1.14168819693;0.655453141388
0;4.56512682475;0;1.19689542308;0.49217560926
0;4.61421420996;0;0.974253919862;0.529732792939
0;4.66330159517;0;1.05799803604;0.543085432495
0;4.71238898038;0;0.993546520813;0.529954670998
0;4.7614763656;0;0.778429143449;0.461336920256
0;4.81056375081;0;1.05966401193;0.511850276572
0;4.85965113602;0;1.23554595641;0.469769977518
0;4.90873852123;0;1.0838781091;0.444990789385
0;4.95782590645;0;1.00411926133;0.411728265198
0;5.00691329166;0;1.02623628459;0.441701722994
0;5.05600067687;0;1.0174635401;0.351732405233
0;5.10508806208;0;1.07341396409;0.353108038601
0;5.1541754473;0;1.03377715489;0.414843307887
0;5.20326283251;0;0.996258507961;0.303923089966
0;5.25235021772;0;0.998350767407;0.344940830454
0;5.30143760293;0;0.932984314233;0.302708272067
0;5.35052498815;0;0.926025804464;0.299387960771
0;5.39961237336;0;0.92671556528;0.329070223953
0;5.44869975857;0;1.09119108204;0.27030490928
0;5.49778714378;0;0.921481254218;0.327023081181
0;5.54687452899;0;1.01309471957;0.241014758231
0;5.59596191421;0;0.963118881796;0.249678635645
0;5.64504929942;0;1.08595919604;0.213007471434
0;5.69413668463;0;0.937236184916;0.199383365186
0;5.74322406984;0;1.02699050625;0.222721787596
0;5.79231145506;0;0.888606365619;0.150122946725
0;5.84139884027;0;1.07387489488;0.179901976699
0;5.89048622548;0;1.06634875175;0.155452723543
0;5.93957361069;0;0.970624130178;0.11102157019
0;5.98866099591;0;1.05294309163;0.143496870758
0;6.03774838112;0;0.968258514954;0.135086953922
0;6.08683576633;0;1.05737431739;0.0454050859159
0;6.13592315154;0;1.01427563823;0.0249948705628
0;6.18501053675;0;0.927417925214;0.0617394350511
0;6.23409792197;0;0.953629842124;0.0496503808109
0;0;1;0.0561074006248;0.0458666892435
0;0.0490873852123;0;-0.0238410211976;-0.0376558054185
0;0.0981747704247;0;-0.05261874852;-0.0118511751715
0;0.147262155637;0;-0.05365065418;-0.0403291253754
0;0.196349540849;0;-0.0348558872697;0.0505636631156
0;0.245436926062;0;-0.126156952026;0.0284957452857
0;0.294524311274;0;-0.0401736012969;0.0294121900788
0;0.343611696486;0;-0.106484128634;0.0724836285927
0;0.392699081699;0;-0.129260653756;0.0600609059086
0;0.441786466911;0;-0.117053729989;0.0749350003492
0;0.490873852123;0;-0.164188366388;0.0759295428753
0;0.539961237336;0;-0.213854334147;0.0478261300326
0;0.589048622548;0;-0.141104446742;0.0547374753652
0;0.63813600776;0;-0.244702018588;0.0173517136557
0;0.687223392973;0;-0.175035270598;0.104812954141
0;0.736310778185;0;-0.207899461087;0.15869111982
0;0.785398163397;0;-0.236954450803;0.104571920052
0;0.83448554861;0;-0.261426508494;0.251351737262
0;0.883572933822;0;-0.250175953969;0.246460093534
0;0.932660319034;0;-0.243092895927;0.147885847491
0;0.981747704247;0;-0.307817132751;0.270506663775
0;1.03083508946;0;-0.264085039498;0.228361255612
0;1.07992247467;0;-0.233515035402;0.274407158185
0;1.12900985988;0;-0.266979297828;0.320985395212
0;1.1780972451;0;-0.290071619356;0.306700804776
0;1.22718463031;0;-0.28829736202;0.305754574411
0;1.27627201552;0;-0.330178123061;0.316076973128
0;1.32535940073;0;-0.29252845531;0.361297775175
0;1.37444678595;0;-0.351088775504;0.42919609608
0;1.42353417116;0;-0.275948574815;0.436343211219
0;1.47262155637;0;-0.366982925398;0.487256904959
0;1.52170894158;0;-0.22953836789;0.46782425332
0;1.57079632679;0;-0.251428481082;0.538195246721
0;1.61988371201;0;-0.238617039801;0.515211033422
0;1.66897109722;0;-0.387728981654;0.487315572916
0;1.71805848243;0;-0.252218287671;0.591288429559
0;1.76714586764;0;-0.280075867189;0.581808106685
0;1.81623325286;0;-0.313614395891;0.648266765536
0;1.86532063807;0;-0.288410716649;0.604371789425
0;1.91440802328;0;-0.271801900559;0.698850543887
0;1.96349540849;0;-0.296262821981;0.659629008732
0;2.01258279371;0;-0.259526155323;0.701748772356
0;2.06167017892;0;-0.296474567446;0.808827694784
0;2.11075756413;0;-0.204385993033;0.763187914155
0;2.15984494934;0;-0.266479837843;0.767692957938
0;2.20893233456;0;-0.250772504413;0.863667364793
0;2.25801971977;0;-0.272711575548;0.884329925615
0;2.30710710498;0;-0.248486370663;0.894437882508
0;2.35619449019;0;-0.171844596181;0.833777340033
0;2.4052818754;0;-0.236491775203;0.830208603424
0;2.45436926062;0;-0.223292153595;0.829355584971
0;2.50345664583;0;-0.149611073928;0.878716012896
0;2.55254403104;0;-0.219642631813;0.981178501944
0;2.60163141625;0;-0.099897059936;0.900021567918
0;2.65071880147;0;-0.134835936939;0.940697838043
0;2.69980618668;0;-0.115985578125;0.950341690366
0;2.74889357189;0;-0.120692194593;1.0188895497
0;2.7979809571;0;-0.113892480282;0.974684704928
0;2.84706834232;0;-0.158115292839;0.995809138357
0;2.89615572753;0;-0.0877192044601;0.937984257102
0;2.94524311274;0;-0.0376082394789;0.997224008496
0;2.99433049795;0;-0.0401698976122;0.990036688896
0;3.04341788317;0;-0.107940402239;1.03288610543
0;3.09250526838;0;-0.0471097658399;0.959851676263
0;3.14159265359;0;1.11547398662;0.968732931655
0;3.1906800388;0;0.985530701461;0.990526984158
0;3.23976742401;0;0.771644574503;1.02575967853
0;3.28885480923;0;1.09735891787;0.939553947737
0;3.33794219444;0;0.885174478092;0.907822776164
0;3.38702957965;0;0.975590292801;0.952989735679
0;3.43611696486;0;0.783809882981;0.892186465452
0;3.48520435008;0;0.896143494788;0.877432431005
0;3.53429173529;0;1.04546517313;0.857237250189
0;3.5833791205;0;1.08988905545;0.887032506465
0;3.63246650571;0;0.928308353897;0.873962773009
0;3.68155389093;0;1.01590615107;0.833853661017
0;3.73064127614;0;0.907657304038;0.767400961167
0;3.77972866135;0;0.946935292847;0.75144733451
0;3.82881604656;0;1.04536916711;0.76307473097
0;3.87790343177;0;1.1972146337;0.748965760251
0;3.92699081699;0;0.881458893053;0.743786400373
0;3.9760782022;0;1.07537403495;0.754380617399
0;4.02516558741;0;0.832469967143;0.733648635466
0;4.07425297262;0;1.10542701599;0.685959185273
0;4.12334035784;0;1.04603777761;0.651176809235
0;4.17242774305;0;0.951713713552;0.681081690437
0;4.22151512826;0;0.925193142428;0.681358250558
0;4.27060251347;0;0.923896726948;0.64119294672
0;4.31968989869;0;0.859264145548;0.546269549634
0;4.3687772839;0;1.07704089665;0.675079423974
0;4.41786466911;0;0.925700122396;0.633166036642
0;4.46695205432;0;1.17157929014;0.501663755236
0;4.51603943954;0;0.881176557326;0.501540440877
0;4.56512682475;0;0.958740813365;0.574220847649
0;4.61421420996;0;0.955806771157;0.553106154629
0;4.66330159517;0;0.894137396289;0.477969038282
0;4.71238898038;0;1.00267935077;0.55489368404
0;4.7614763656;0;0.751712392179;0.486459146377
0;4.81056375081;0;0.853257317295;0.457055902044
0;4.85965113602;0;0.843933651854;0.440769287539
0;4.90873852123;0;0.925132058993;0.39259553083
0;4.95782590645;0;1.14415351061;0.426931243822
0;5.00691329166;0;1.29890689365;0.393100438705
0;5.05600067687;0;0.685326807522;0.444885212077
0;5.10508806208;0;0.80416359362;0.369835976679
0;5.1541754473;0;0.941587134063;0.348642442192
0;5.20326283251;0;0.991408779972;0.280826438553
0;5.25235021772;0;1.00126749974;0.272708772552
0;5.30143760293;0;1.15271097548;0.243569986704
0;5.35052498815;0;0.813083197546;0.361301457148
0;5.39961237336;0;1.09025193366;0.303919360739
0;5.44869975857;0;0.859531140085;0.284844090354
0;5.49778714378;0;1.11632631646;0.247431682422
0;5.54687452899;0;1.07068386434;0.184005833739
0;5.59596191421;0;1.00016595722;0.235600390065
0;5.64504929942;0;0.981036403905;0.192777191876
0;5.69413668463;0;1.00975455358;0.216270228315
0;5.74322406984;0;1.10800640257;0.181218127734
0;5.79231145506;0;0.984425297166;0.226067982255
0;5.84139884027;0;1.07290524471;0.155002470834
0;5.89048622548;0;1.06561796771;0.13169679724
0;5.93957361069;0;1.19681892346;0.107200393552
0;5.98866099591;0;0.977361306262;0.0400293250767
0;6.03774838112;0;1.1971099296;0.0777007461133
0;6.08683576633;0;1.03376294961;0.0699620278091
0;6.13592315154;0;0.736414571888;0.0550672392193
0;6.18501053675;0;0.90987595037;0.0367279399408
0;6.23409792197;0;0.904532306085;0.0287968048127
0;0;1;-0.00703317205744;0.0549691264261
0;0.0490873852123;0;0.0113578029125;-0.0392011961972
0;0.0981747704247;0;-0.0467584220782;0.0472553661195
0;0.147262155637;0;-0.0186945248224;0.017470840472
0;0.196349540849;0;-0.0721075635861;0.00176135557535
0;0.245436926062;0;-0.0373958904741;-0.0208545422848
0;0.294524311274;0;-0.0821444714214;0.0179068921591
0;0.343611696486;0;-0.0944605118683;0.0561376862235
0;0.392699081699;0;-0.0648033082873;0.0568799780441
0;0.441786466911;0;-0.136732640356;0.0105707094298
0;0.490873852123;0;-0.125182421436;0.0059201367871
0;0.539961237336;0;-0.122036839143;0.0683713205108
0;0.589048622548;0;-0.180358683262;0.0480102811762
0;0.63813600776;0;-0.191047419416;0.0679713821891
0;0.687223392973;0;-0.127421711963;0.134264599483
0;0.736310778185;0;-0.214557053738;0.172855273495
0;0.785398163397;0;-0.276100606929;0.131963215423
0;0.83448554861;0;-0.294496712031;0.179857276272
0;0.883572933822;0;-0.208092159562;0.1153315012
0;0.932660319034;0;-0.234400075173;0.226897716975
0;0.981747704247;0;-0.270254160568;0.245443912079
0;1.03083508946;0;-0.293558046723;0.299615909798
0;1.07992247467;0;-0.30851230123;0.316264876702
0;1.12900985988;0;-0.229815836618;0.259894506474
0;1.1780972451;0;-0.301292567443;0.291097330394
0;1.22718463031;0;-0.255761532183;0.331398709309
0;1.27627201552;0;-0.274573523457;0.303711900958
0;1.32535940073;0;-0.308081124886;0.366186677945
0;1.37444678595;0;-0.264772464951;0.385688673738
0;1.42353417116;0;-0.260177733542;0.419544222533
0;1.47262155637;0;-0.220640177715;0.463984482984
0;1.52170894158;0;-0.263954862842;0.430647601727
0;1.57079632679;0;-0.296355195337;0.460419445045
0;1.61988371201;0;-0.292298333537;0.505284160499
0;1.66897109722;0;-0.278257735227;0.564435979808
0;1.71805848243;0;-0.408545784308;0.614253671508
0;1.76714586764;0;-0.279217922238;0.643290718217
0;1.81623325286;0;-0.279102533311;0.580069235938
